,open,high,low,close,volume,returns_1d,returns_5d,returns_20d,returns_60d,sma_20,sma_50,sma_200,price_to_sma20,price_to_sma50,price_to_sma200,volatility_20d,volatility_60d,volume_sma_20,volume_ratio,rsi,future_return_5d,future_return_20d,symbol,institutional_holders,total_institutional_value,avg_portfolio_weight
2025-12-02,307.5,307.63,304.42,305.8,6237348.0,-0.0052049446974624,0.0550284629981023,0.1021011280498791,0.1710193765796126,288.09250000000003,283.2622,275.7328,0.0614646337547835,0.0795651520040443,0.1090446983456447,0.0149813966015391,0.0133294066380529,6203273.4,1.0054930030973646,68.33333333333337,0.0080117724002615,0.017037279267495,V,0,0,0
2025-12-02,565.0,565.88,554.1973,555.89,1304090.0,-0.0067717267009719,0.0175172060330941,-0.0638272790043618,-0.0767480484969275,572.537,595.1601999999999,578.9451,-0.0290758501197303,-0.0659825707431376,-0.0398226014867386,0.0124145638468092,0.0108837231280215,1397669.15,0.9330462792285285,23.160731021555662,-0.0411412329777474,-0.0477252693878285,TMO,0,0,0
2025-12-02,598.69,607.6418,596.15,605.45,5254274.0,0.0146809901288775,0.0725420726306467,0.0129663710891752,0.044473579795401,572.3695,581.3939999999999,529.02895,0.0577957071437245,0.0413764159932854,0.1444553270666946,0.0244534132687569,0.0154113139453594,3660166.5,1.435528684282532,71.60077145612341,-0.0203154678338427,-0.092212403997027,UNH,0,0,0
2025-12-02,75.7,76.37,75.21,75.92,11831058.0,0.0079660116834838,-0.0156877998184882,-0.0752740560292325,-0.0331125827814569,79.6165,81.5312,88.44914999999999,-0.0464288181469921,-0.0688227328924386,-0.1416537072430881,0.0134782661495353,0.0183447597768625,9506309.8,1.2445479106940107,23.32317073170738,-0.0031612223393044,0.0391201264488936,NKE,0,0,0
2025-12-02,57.8,58.3,57.54,58.08,17880234.0,0.0036288232244685,0.0604345444586451,0.0847964138961523,0.278169014084507,55.90350000000001,53.147,49.3908,0.0389331616088435,0.0928180330028034,0.1759275006681406,0.0131979652223101,0.0133549314442221,16894664.8,1.0583361204064847,60.78431372549023,-0.002754820936639,0.03116391184573,CSCO,0,0,0
2025-12-02,161.96,163.9534,161.475,163.41,9056725.0,0.0146538342129771,-0.0107155830003633,-0.0327907664989641,-0.0319312796208531,168.399,171.11679999999996,165.32789999999997,-0.0296260666631037,-0.0450382428843921,-0.0116005828417343,0.0096749136689453,0.0088576109771145,6439375.85,1.4064600686415905,26.16596002422763,0.0224588458478673,0.0637047916284192,PG,0,0,0
2025-12-03,425.32,426.5,421.78,422.54,16891414.0,-0.0067931269539054,0.0296561639496064,0.0149404304381246,0.003586442771299,420.4255,421.092,421.2611,0.0050294285194405,0.0034386784835618,0.0030358843956872,0.0166922621150914,0.0128675988730329,20705067.85,0.8158106084158521,52.51808197160465,-0.0178444644294031,0.055568703554693,MSFT,0,0,0
2025-12-03,84.28,85.42,84.23,84.83,14396543.0,0.0116875372689326,0.0321206959484121,0.0590511860174782,0.1591965017764416,82.262,80.5172,79.38195,0.031217329994408,0.0535637106109003,0.0686308411420983,0.0085183105156042,0.0092729984009854,11787947.3,1.2212934647239218,72.99771167048054,-0.0068372038194034,0.1060945420252268,WMT,0,0,0
2025-12-03,803.5,847.27,801.26,831.54,7212870.0,0.0427487616778481,0.0153981414772934,-0.1078471343046585,-0.1073874492797184,870.4565,896.2248,831.18615,-0.0447081502636835,-0.0721747490138634,0.0004257169107064,0.0216410603683111,0.0168688499283732,4133587.55,1.744941872587167,32.69132593864573,-0.1026288573009114,-0.0336243596219062,LLY,0,0,0
2025-12-03,557.23,558.55,549.0,551.74,1620732.0,-0.007465505765529,-0.011076856897046,-0.0756885344769817,-0.0860541006145538,570.278,593.9614,579.01275,-0.0325069527493608,-0.0710844172702132,-0.0471021579403907,0.0122821022115495,0.0109003367020346,1371797.65,1.1814657941716111,23.770590357099834,-0.070069235509479,-0.0262986189147061,TMO,0,0,0
2025-12-03,299.14,328.71,297.66,321.22,204782763.0,0.0818766629618403,0.2901437866495302,0.4748393021120294,0.5000466984215937,248.057,241.1836,204.39815,0.2949443071552102,0.3318484341389713,0.5715406426134486,0.062226368523207,0.0463085547200843,91432789.15,2.2397081496009466,80.93309965552669,-0.0015565655936741,0.2134674055164684,TSLA,0,0,0
2025-12-03,461.98,466.35,459.5001,463.41,3541302.0,0.0071284202290657,0.0249259079046313,0.0069533473848895,0.0511977134561292,458.396,458.2986,425.37715,0.0109381408214732,0.0111529906484548,0.0894097155900359,0.0149772356699166,0.0114908485003962,3797121.5,0.932628044691222,49.48354221181656,0.014824885090956,0.0009926415053622,BRK.B,0,0,0
2025-12-03,520.34,528.84,519.53,524.76,2215681.0,0.0132849308720166,0.0328294756731224,0.0447975152311552,0.1195835377952252,511.428,499.6906,468.81945,0.0260681855510453,0.0501698451001479,0.1193221612285924,0.0120213266202803,0.0095652663086656,2567559.8,0.8629520527623155,56.95732838589979,-0.0054691668572299,-0.0036969281195211,MA,0,0,0
2025-12-03,180.645,180.9,178.08,178.35,22006182.0,-0.0132780082987552,0.0412166501255182,0.0925630972800783,0.105703657780533,168.488,163.5436,162.541225,0.058532358387541,0.0905348787723885,0.0972600950927986,0.0153234854701712,0.0144304790844796,26773514.55,0.8219384854723901,70.5645161290323,-0.0328567423605269,-0.0167087188113259,GOOGL,0,0,0
2025-12-03,157.0,157.08,155.41,155.47,8926134.0,-0.008039303260384,-0.0291013551489414,-0.0370989718815806,-0.0227544157395185,161.26100000000002,162.60739999999998,156.0552,-0.0359107285704543,-0.0438934513435427,-0.0037499551440772,0.0088487521960781,0.0075521838561179,6525501.1,1.3678848356948403,27.91116446578623,-0.009455200360198,-0.0377564803499067,JNJ,0,0,0
2025-12-03,227.17,228.66,226.405,226.96,38328824.0,-0.0022859152452961,0.0181687676640798,-0.0025928367391782,0.0099679601281594,229.8885,226.8196,202.91905,-0.0127387842367058,0.0006189941257281,0.118475569445057,0.0114716444903221,0.0125300657174029,43587318.25,0.8793572428604276,33.07254623044098,-0.0086358829749736,0.087195981670779,AAPL,0,0,0
2025-12-03,75.5,76.555,75.25,75.88,8140788.0,-0.0005268703898841,-0.0279272354599027,-0.0763237979306148,-0.0802424242424243,79.30300000000001,81.3836,88.32469999999999,-0.0431635625386178,-0.0676254183889629,-0.1408971669306546,0.0134610104102642,0.0170751392885257,9404793.6,0.8655998575024549,26.10921501706489,0.0102793885081708,0.0231945176594623,NKE,0,0,0
2025-12-03,81.46,83.07,81.35,83.01,8144180.0,0.0204056545789799,0.0745631067961165,0.0310520432244441,0.2218133647335884,80.44899999999998,77.37480000000001,66.557975,0.0318338326144516,0.0728299136152854,0.2471833765976203,0.0177186800464683,0.0187455361665905,10680641.35,0.7625178800709379,56.97211155378486,0.0339718106252258,0.0842067220816769,PYPL,0,0,0
2025-12-03,404.0,406.4,402.3001,405.9,3448699.0,0.0161726416983776,0.0339030540767721,-0.0145666423889293,0.1272808065098452,402.794,395.157,364.53899999999993,0.0077111377031435,0.0271866625164174,0.1134611111568311,0.0136865627550297,0.0113580117691507,3179616.05,1.084627497713128,49.62719952281539,0.0056171470805617,0.0573540280857354,HD,0,0,0
2025-12-03,148.77,149.77,146.26,147.63,175665830.0,-0.0083960236432025,0.0903249630723781,0.0951780415430265,0.2016115904281294,139.82375,127.2687,470.65875,0.0558292135635041,0.159986705293603,-0.6863332510019202,0.0251133571839557,0.0301037492010468,223636110.8,0.785498501881477,55.809128630705,-0.0382713540608278,-0.0597439544807965,NVDA,0,0,0
2025-12-03,58.09,58.1999,57.655,58.06,17517686.0,-0.0003443526170797,0.0461261261261261,0.0702304147465437,0.1963733772923965,56.09400000000001,53.3004,49.41945,0.0350483117623987,0.0892976412934989,0.1748410797772943,0.0130539836507559,0.0104093481961409,17135322.85,1.0223143242381336,62.31155778894475,-0.0103341370995522,0.0153289700310024,CSCO,0,0,0
2025-12-03,74.98,77.19,74.68,76.97,14657144.0,0.0314928973465558,-0.004912734324499,-0.0597361348644026,-0.005684020152435,80.8215,82.04520000000001,71.89489999999999,-0.0476543988913841,-0.0618585852676331,0.0705905425836881,0.0206676526487669,0.0156297074202528,11730188.35,1.2495233292652117,32.593688362919124,-0.0080550863972976,-0.0294920098739768,NEE,0,0,0
2025-12-03,115.33,117.25,114.6922,116.59,5685893.0,0.0111882046834346,-0.0169477234401348,0.0040475370306578,0.0509284297818641,116.362,115.3214,110.65664999999998,0.0019594025540983,0.0110005601735672,0.0536194616410312,0.0150075607245988,0.0112047713359087,5593701.25,1.01648135034026,48.85583524027463,-0.0059181748005832,-0.0144952397289647,ABT,0,0,0
2025-12-03,306.89,311.15,305.69,307.87,6240616.0,0.0067691301504251,0.0589186214487169,0.1080837892312123,0.1539355322338831,289.594,283.9332,275.9091,0.0631090423144127,0.0843043363720763,0.1158385134814328,0.0149611047107096,0.0131072559454915,6277981.9,0.994048103260699,76.47355163727963,0.0057491798486373,0.0013966934095559,V,0,0,0
2025-12-03,591.54,593.1,584.52,589.34,9415699.0,-0.0039885076897075,0.0391071302630652,-0.0010339859310111,0.0967934044255858,577.6474999999999,561.7831000000001,506.607725,0.0202415833185465,0.0490525613889059,0.163306382665207,0.0174722325029646,0.0147379416933874,12606645.15,0.746883797232922,55.83539094650209,-0.0598296399361998,0.0411137883055621,META,0,0,0
2025-12-03,101.48,103.23,101.0,102.92,9208036.0,0.0172976178709103,0.0102080879466039,-0.0620614234940308,-0.0916953490424499,105.232,110.7338,121.64505,-0.0219705032689675,-0.0705638206220683,-0.1539318698130339,0.0109517146941196,0.0104090411953849,9718200.9,0.94750418259001,34.594594594594554,-0.0642246404974737,0.0084531675087446,MRK,0,0,0
2025-12-03,26.0,26.43,25.83,26.2,76427983.0,-0.0011437285550895,0.1293103448275863,0.1120543293718165,0.2663122281295311,23.101,22.2158,31.187150000000003,0.1341500367949439,0.1793408294997254,-0.159910411820253,0.032557039166822,0.0323264983003077,69733080.25,1.096007558048463,68.06451612903224,-0.0706106870229006,-0.2057251908396946,INTC,0,0,0
2025-12-03,609.0,619.8,605.2,615.81,3875838.0,0.0171112395738706,0.0850130382690816,0.0296965136694256,0.0624557892375907,573.2574999999999,581.8788,529.641,0.0742292948631286,0.0583131744961322,0.1626932205021891,0.0247187319570087,0.0155529562006357,3758471.75,1.0312271204379813,74.2401049639186,-0.0382910313245967,-0.0896217989314884,UNH,0,0,0
2025-12-03,247.05,247.13,244.12,245.39,2941170.0,-0.0028850060950833,-0.0095657087504036,-0.0922576110679539,-0.0888872387034492,255.022,264.8724,256.8338,-0.037769290492585,-0.0735539074663877,-0.0445572194936959,0.0143771619770543,0.0124186652950055,2912069.1,1.0099932038013797,19.2112546125461,-0.0606789192713639,-0.0386323811076245,DHR,0,0,0
2025-12-03,914.0,962.0,913.75,943.8,3277090.0,0.0326830282406749,0.0757884898154586,0.0616064699728917,0.0757394426397675,892.6209999999999,893.4944,813.1167,0.0573356441311598,0.0563020876236044,0.1607189964244983,0.009726974373584,0.0110305735788861,1664129.7,1.969251555332496,76.64704233249228,-0.0389171434625978,0.0466836194108921,COST,0,0,0
2025-12-03,209.72,209.9633,207.44,208.18,36075846.0,-0.0089026422280409,0.0517859849441721,0.1025315114924267,0.1722506897910918,192.6605,187.831,181.786975,0.0805536163354709,0.1083367495248388,0.1451865569576698,0.0203340176786795,0.017694858728712,39220507.5,0.9198209890578288,69.19060052219324,-0.0267556921894513,0.0860313190508212,AMZN,0,0,0
2025-12-03,239.34,239.34,235.78,236.98,9502100.0,0.0025382858109823,0.0629765856284201,0.0660848441225425,0.1202079886551641,225.724,217.222,201.62065,0.0498662082897698,0.090957637808325,0.1753756373665098,0.0291670571333855,0.0206600749186222,8560283.95,1.1100215898796209,61.92832764505119,0.0351506456241033,0.0288209975525362,JPM,0,0,0
2025-12-03,182.99,185.05,181.83,183.64,13503154.0,-0.00092486807029,0.0871418422922092,0.0119021379766364,0.105399386022994,176.49,170.75490000000002,869.4322,0.0405122103235309,0.0754596207780857,-0.7887816899351094,0.0223965693504902,0.0282830451082224,18576064.25,0.7269114608063438,54.09101098408426,-0.1023742104116749,-0.0255935526029187,AVGO,0,0,0
2025-12-03,172.09,173.49,168.7546,170.91,10736646.0,-0.0115667110057254,0.0341259756761662,0.0054712319096363,-0.0140186915887851,170.2285,168.52879999999996,175.52599999999998,0.0040034424317902,0.0141293357574494,-0.0262980982874331,0.0244068042523808,0.0221893346154388,8801696.0,1.2198383129796804,52.071522023549946,-0.0609092504827102,-0.0595050026329646,QCOM,0,0,0
2025-12-03,217.05,220.385,216.21,220.29,5020685.0,0.012641353314333,0.0750048799531524,0.074009068304812,0.0909225969395335,205.15425,203.94550000000004,188.739275,0.0737774138239886,0.0801415083931733,0.1671656574923261,0.0231860046234835,0.0199532991536854,5703628.8,0.880261527538398,73.75048430840761,-0.087021653275228,-0.1218393935267148,TXN,0,0,0
2025-12-03,503.83,505.0,493.69,494.68,2856859.0,-0.0124570789746866,0.0246064623032311,-0.0014936821282951,-0.1073336220586111,491.829,514.898,524.2053,0.0057967301643457,-0.0392660293883448,-0.0563239249965613,0.0141459039915878,0.0180139661784844,2461742.85,1.1605026089544648,47.90774754868114,0.0175669119430743,0.1076453464866173,ADBE,0,0,0
2025-12-03,88.36,88.69,87.57,87.72,8137674.0,-0.0045392646391285,-0.0260908182524702,-0.0183527305282005,0.0486551105797967,90.1775,89.67480000000002,84.4852,-0.0272518089323833,-0.0217987662085671,0.0382883629322057,0.0108726933497154,0.0099074051146415,5345222.85,1.522419967953254,32.41232731137082,-0.0021659826721386,-0.0428636570907433,MDT,0,0,0
2025-12-03,797.36,799.06,788.65,795.04,1910626.0,-0.0018831446003967,0.0515011241899219,0.0999598776961496,0.1987575766713909,751.6495,721.5496,648.45105,0.057727038998895,0.101850794456819,0.226060162906668,0.027605037079406,0.0197651277122818,3933970.55,0.4856736916853635,62.06027512338542,0.0363755282753071,0.1492377742000403,NFLX,0,0,0
2025-12-03,98.73,99.26,97.61,99.02,7982113.0,0.0009097341554633,0.0335038096232125,0.0519494316370976,0.1152156774411532,96.4235,93.896,101.26565,0.0269280828843589,0.054571014739712,-0.0221758315875127,0.0102851133855349,0.0105895882629195,7500803.1,1.0641677822472104,63.513513513513495,0.1621894566754191,0.1574429408200364,DIS,0,0,0
2025-12-03,27.11,27.15,26.71,26.72,55951315.0,-0.0269482884195193,-0.0487718049127804,-0.083676268861454,-0.0693138279345176,28.496,28.8934,28.18405,-0.0623245367770916,-0.075221330822956,-0.0519460474984965,0.0108055166171149,0.0125830783341659,39453204.5,1.418169086873539,21.298701298701246,-0.0718562874251496,-0.0232035928143711,PFE,0,0,0
2025-12-03,310.03,322.81,309.437,321.95,8484970.0,0.0359418237981852,0.0923927795874048,0.1174939257202358,0.2251227215647473,295.32250000000005,277.7624,273.85225,0.0901641425898802,0.1590841668994798,0.1756339412949867,0.0141554742301314,0.0149141987080714,4048076.45,2.096049841153568,75.3556070129011,0.0102810995496194,0.092001863643423,CRM,0,0,0
2025-12-03,164.015,167.75,163.93,167.71,7506566.0,0.0263141790588092,0.0158086008479709,-0.0197556841428487,-0.0012505955216768,168.23,171.0704,165.38835000000003,-0.0030910063603398,-0.0196433748912727,0.0140375667330858,0.0111104535934969,0.009486232280965,6462880.15,1.1614892781200654,45.20188778185634,0.0109116928030528,0.0183650348816408,PG,0,0,0
2025-12-04,59.0,59.38,58.36,58.63,17826977.0,0.0098174302445745,0.0501522478953968,0.0803390455131749,0.1854023453295592,56.312,53.4622,49.4519,0.0411635175451059,0.0966626887782395,0.1855965089309006,0.0131063679661004,0.0102324943492423,17455237.35,1.0212967399151407,65.54364471669223,-0.022514071294559,0.001535050315538,CSCO,0,0,0
2025-12-04,84.95,85.41,84.12,84.21,10433166.0,-0.0073087351172934,0.0213462704669495,0.0488230165649519,0.1464942137508507,82.458,80.6568,78.98165,0.0212471803827403,0.0440533222245365,0.0661970217132712,0.008820019882579,0.0093575558986613,11813881.75,0.8831276815514087,63.43558282208586,-0.0015437596484977,0.1227882674266713,WMT,0,0,0
2025-12-04,310.09,312.44,309.3,310.92,4674088.0,0.0099067788352227,0.0653417851636113,0.1077383497221033,0.1628394045927146,291.106,284.62420000000003,276.124,0.0680645538051432,0.0923877871242149,0.1260158479523692,0.0149557603474276,0.0131422283697694,6311855.3,0.7405252145118093,82.10862619808312,0.0039881641579828,0.0046957416698829,V,0,0,0
2025-12-04,245.0,246.1499,241.43,243.25,3475317.0,-0.0087208117690207,-0.0158993446071689,-0.1042495212844306,-0.096799346502302,253.6065,264.3512,256.88505,-0.040836887067169,-0.0798225996326099,-0.0530784099736437,0.0142318982057835,0.0124521890041833,2990764.0,1.162016461345663,24.012683770539056,-0.054224049331963,-0.036628982528263,DHR,0,0,0
2025-12-04,795.9,806.823,795.565,805.44,2399150.0,0.0130811028375932,0.0660878082354965,0.1296493688639552,0.1948907383506164,756.2715000000001,723.6314,649.6261499999999,0.065014350005256,0.1130528608902268,0.2398515669358447,0.0272979700251781,0.0197326692875825,3914074.5,0.6129546077878691,71.06339468302657,0.0516612038140642,0.1339764600715136,NFLX,0,0,0
2025-12-04,148.68,148.85,143.57,145.26,182325620.0,-0.0160536476325949,0.0676957001102533,0.0520750344028391,0.1659977524482259,140.18325,127.78650000000002,468.3335,0.0362150970247872,0.136739796457372,-0.6898364093108864,0.0250920158480359,0.0301762840099766,221135008.4,0.8244991207823609,52.32008891358676,-0.0351783009775573,-0.0701500757262838,NVDA,0,0,0
2025-12-04,325.25,344.88,325.25,341.73,13954199.0,0.0614381115079982,0.1467064863595182,0.1717528459744892,0.2997984101023163,297.827,279.539,274.1612,0.147411080929533,0.222477006786173,0.2464564642991058,0.0188529442737676,0.0166770974729247,4563659.4,3.057677573396472,84.54968944099384,-0.0570040675387002,0.0207473736575658,CRM,0,0,0
2025-12-04,218.01,219.73,214.33,215.87,6154795.0,-0.0200644604839075,0.0599528626141609,0.0345786106251946,0.0764972822021643,205.515,203.9761,188.998175,0.0503856166216576,0.0583102628200069,0.1421803411593791,0.0235465290650745,0.0201203216015044,5846787.05,1.0526798645762203,70.18805309734516,-0.0402557094547644,-0.1190068096539583,TXN,0,0,0
2025-12-04,84.07,87.47,83.38,86.94,15459383.0,0.0473436935308997,0.1127607833098682,0.0777240609892153,0.2792819305473808,80.7625,77.665,66.68377500000001,0.076489707475623,0.1194231635872014,0.3037654211987846,0.0204518285762832,0.0195742130015282,11160338.05,1.3852074131392462,64.25531914893617,-0.0261099608925695,0.0209339774557166,PYPL,0,0,0
2025-12-04,943.8,951.28,931.435,932.88,2181815.0,-0.0115702479338842,0.0528287832789733,0.0484625067433914,0.071549179292204,894.7769999999998,894.3044,814.3466999999999,0.0425837946214533,0.0431347536700033,0.1455563091248481,0.0102558766546395,0.0110950187813474,1701645.6,1.2821794385387886,67.70973833288375,-0.0143319612383157,0.0648743675499528,COST,0,0,0
2025-12-04,76.98,77.15,75.74,75.91,10275680.0,-0.0137715993244121,-0.0313895623325253,-0.0844288988059341,-0.0338551610029272,80.47149999999999,81.9532,71.98205,-0.0566846647570878,-0.0737396465299707,0.0545684653326765,0.0204592037132025,0.0156041198818723,11953231.0,0.8596571086093794,31.46120894811993,0.0063232775655381,-0.0233170860229218,NEE,0,0,0
2025-12-04,178.58,180.545,178.47,180.35,17450354.0,0.0112139052425006,0.0656464192862207,0.093295344325897,0.1067133038782521,169.2575,163.88299999999998,162.68205,0.0655362391622231,0.1004802206452164,0.1086041760599894,0.0153381608398334,0.0144401910884393,26695225.2,0.6536882108790002,71.3323983169706,-0.02800110895481,0.0267258109232049,GOOGL,0,0,0
2025-12-04,167.0,168.52,165.775,166.03,6364403.0,-0.0100172917536223,0.0057547855585169,-0.0375630398237782,-0.0110786824706652,167.906,170.9602,165.43780000000004,-0.0111729181804104,-0.0288382910174415,0.0035795930555166,0.0110637042331403,0.009574408842624,6485642.4,0.9813064932472996,41.08790675084993,0.0284285972414624,0.0376437993133771,PG,0,0,0
2025-12-04,26.72,26.83,26.22,26.24,54329259.0,-0.0179640718562874,-0.0547550432276657,-0.0976616231086657,-0.072791519434629,28.354,28.838,28.1779,-0.0745573816745431,-0.0900894652888549,-0.0687737553188847,0.0112179474098651,0.0126571464705848,40989958.45,1.325428496500464,19.33962264150938,-0.0525914634146341,-0.0255335365853658,PFE,0,0,0
2025-12-04,76.15,77.4,76.1,76.6,9877188.0,0.0094886663152344,-0.0076434771343438,-0.0612745098039215,-0.0796587768833354,79.053,81.2492,88.19394999999999,-0.0310298154402742,-0.0572214864884824,-0.1314596976323205,0.0137655594983708,0.0170817547580921,9489768.7,1.040824946555336,30.533117932148656,-0.0223237597911226,0.0018276762402089,NKE,0,0,0
2025-12-04,116.94,117.84,116.33,116.8,5301202.0,0.00180118363496,-0.0072248193795155,-0.0038379530916844,0.0522522522522521,116.3395,115.392,110.6806,0.0039582429011641,0.0122018857459789,0.0552888220699923,0.0148494042062859,0.0112052878077811,5675056.35,0.934123235622145,52.02140309155765,0.0047945205479451,-0.0111301369863013,ABT,0,0,0
2025-12-04,99.0,100.9,99.0,100.86,9137854.0,0.0185821046253282,0.0529282806138426,0.062019585132147,0.1294512877939531,96.718,94.1056,101.29314999999998,0.0428255340267582,0.0717746871599565,-0.0042762022900856,0.010811652357671,0.0107967777862044,7644597.6,1.1953348597446125,69.43396226415098,0.1257188181637913,0.1375173507832638,DIS,0,0,0
2025-12-04,407.77,411.6,405.825,408.29,4071533.0,0.0058881497905889,0.032156129130116,-0.0171633527514323,0.1276860188918964,402.4375,395.9528,364.80395,0.0145426308432987,0.0311582592672663,0.1192038901991054,0.0136053020788551,0.0113599761237218,3278758.65,1.2417910052635317,54.961479198767336,0.0052658649489332,0.0350241250091845,HD,0,0,0
2025-12-04,549.08,553.93,545.07,546.92,1565850.0,-0.0087359988400333,-0.0153923704250455,-0.094188376753507,-0.0944733269313554,567.4345000000001,592.5984,579.0107,-0.0361530714117667,-0.0770815446008629,-0.0554233281008452,0.0117728570018492,0.010937687748943,1399768.95,1.1186489027349835,25.0253164556961,-0.083430849118701,-0.0202406202003948,TMO,0,0,0
2025-12-04,466.01,470.51,464.0,467.36,4119111.0,0.0085237694482207,0.0566822672906917,0.0160441758337319,0.0514049177746283,458.765,458.1274000000001,425.78695,0.0187350822316436,0.0201529094308698,0.0976381497835949,0.0150826313690521,0.0114930546111725,3854587.55,1.0686256172855642,54.00135409614085,0.0103560424512152,-0.0104202327969873,BRK.B,0,0,0
2025-12-04,493.6,507.72,493.6,504.48,3536599.0,0.019810786771246,0.0480523527578684,-0.0101442166192484,-0.0884978137534781,491.5705,513.4994,523.65805,0.0262617467891177,-0.0175645774853875,-0.0366232315152988,0.013309766807318,0.0182273625863481,2467997.95,1.4329829568942711,57.32508697332818,-0.0098517285125278,0.0843839200761178,ADBE,0,0,0
2025-12-04,616.895,630.73,613.9225,625.25,3003242.0,0.0153294035497963,0.1209817666780215,0.032788239180707,0.0823466278908739,574.25,582.5798,530.25125,0.0888114932520678,0.0732435281827486,0.1791579934983651,0.0247960896426782,0.0156484935500627,3786279.5,0.7931907826667313,77.89304058817602,-0.056937225109956,-0.0960575769692122,UNH,0,0,0
2025-12-04,183.4,183.63,176.8201,178.91,17036660.0,-0.0257569157046394,0.0614654405221002,-0.0186495529592453,0.0795920830316196,176.32,171.07670000000002,864.30235,0.0146892014519055,0.0457882341663125,-0.7930006785241299,0.0231441273316191,0.0285053149572982,18568106.05,0.917522764794851,49.51775087215268,-0.0740036890056453,-0.0396847576994019,AVGO,0,0,0
2025-12-04,240.0,242.1,239.0,239.29,9017079.0,0.0097476580302136,0.0887705887705887,0.0804135813617481,0.1183343459363461,226.6145,217.5118,201.9557,0.0559341966202515,0.1001242231455947,0.1848638092413335,0.0291460037020598,0.0206482598001276,8558691.65,1.0535581101347424,62.68606790433183,0.0239876300722972,0.0149191357766726,JPM,0,0,0
2025-12-04,528.85,534.025,528.515,530.12,2213822.0,0.0102141931549661,0.048538312433245,0.0463032408321162,0.1306091110731957,512.601,500.6262,469.2774,0.0341766793275861,0.0589138163364202,0.1296516729763674,0.0120669971186067,0.0096223019457454,2571898.85,0.8607733542864642,61.64215686274509,-0.016015241832038,-0.0020938655398777,MA,0,0,0
2025-12-04,346.3,358.64,336.0,350.0,210521625.0,0.0895959155718821,0.4412782078734969,0.5970067530571272,0.6194706644456782,254.599,243.9014,205.2319,0.3747108197597004,0.4350061131260418,0.705387905096625,0.0639338067419821,0.0474982532991353,97644094.25,2.1560098090622617,84.13921497646999,-0.0321714285714285,0.1456857142857144,TSLA,0,0,0
2025-12-04,25.96,26.2863,24.83,25.05,80185321.0,-0.0438931297709923,0.1123445825932505,0.0686860068259385,0.2002874940105414,23.1815,22.276,31.094150000000003,0.080603067100921,0.1245286406895314,-0.1943822230226586,0.0343480794021617,0.0329170378720552,71972164.0,1.1141157434143567,63.236763236763245,-0.0083832335329341,-0.1952095808383234,INTC,0,0,0
2025-12-04,102.53,103.4,100.46,100.73,10075257.0,-0.0212786630392537,-0.0111907332875232,-0.0816847479259731,-0.1138383038620568,104.784,110.3794,121.5446,-0.0386891128416551,-0.0874202976279993,-0.1712507178434912,0.0116489123553548,0.0106957393988463,9815427.95,1.0264714948062963,27.25173210161661,-0.0413977960885535,0.002680432840266,MRK,0,0,0
2025-12-04,422.515,424.81,416.0,418.01,24503321.0,-0.0107208784967104,0.0233805023747735,-0.0026959965643937,-0.0010992424785528,420.369,421.1094,421.3315,-0.0056117363554401,-0.0073600826768529,-0.0078833412645386,0.0168248926090397,0.0129194764602575,21097579.6,1.1614280625821172,43.25858643201816,-0.0053826463481735,0.0605727135714455,MSFT,0,0,0
2025-12-04,586.36,587.0,576.51,583.17,10209051.0,-0.0104693385821428,0.0401120068488265,-0.0122793943294603,0.1057032346137802,577.285,563.0203,507.552875,0.0101942714603704,0.035788585242841,0.148983738886318,0.0176292850057265,0.0145889035415577,12704499.15,0.803577605025067,50.48005297136235,-0.0493338134677709,0.0619887854313494,META,0,0,0
2025-12-04,155.62,157.58,154.91,155.04,7146759.0,-0.0027658069080852,-0.0202224469160769,-0.0405940594059406,-0.0272915490306794,160.933,162.391,156.0329,-0.0366177229033199,-0.0452672869801897,-0.0063634015646701,0.0088272761551336,0.007552662146318,6584641.0,1.0853680557527738,24.468731026108088,-0.0017414860681113,-0.0374742002063983,JNJ,0,0,0
2025-12-04,208.5,209.65,205.59,206.84,35456012.0,-0.0064367374387549,0.0564919807947696,0.1029113789058335,0.1681915734779171,193.6255,188.3978,182.025575,0.0682477256353115,0.0978896781172602,0.1363238380101257,0.0203236498160637,0.0177195995438414,39862587.75,0.8894558532517749,66.97029702970299,-0.024850125701025,0.0879907174627732,AMZN,0,0,0
2025-12-04,831.3,844.0,824.625,832.44,3342750.0,0.0010823291723791,0.0326246061478157,-0.1044313670643671,-0.097254153472433,865.6030000000001,893.6732000000001,832.1520999999999,-0.0383120206376363,-0.0685185591332491,0.0003459704061314,0.0216831987424754,0.0168363077190635,4223205.8,0.7915195608037856,32.02249824232483,-0.1264235260198933,-0.0394743164672528,LLY,0,0,0
2025-12-04,170.0,170.79,166.09,168.29,7829485.0,-0.0153297056930548,0.0188279452718245,-0.0547629746124466,-0.0225926356138925,169.741,168.3886,175.61385,-0.0085483177311315,-0.0005855503282289,-0.041704284713307,0.021978038362295,0.022261445626501,8696489.6,0.9003040721166389,44.48205822613404,-0.0225206488799096,-0.0702953235486362,QCOM,0,0,0
